username,discriminator,avatar_url,roles,activity,status,joined at,id
Sᥲᥕᥒᥱd,6172,https://cdn.discordapp.com/avatars/655314097109336094/a_b39a3fedccf679c446f0aced23ad3b11.png?size=128;,RedExec;👨Membre,,dnd,"9/5/2021, 7:29:14 AM",655314097109336094
t1k3rr,1337,https://cdn.discordapp.com/avatars/361260569572933634/a_2d05a6f14917b0269837c15d168cd5b9.png?size=128;,RedExec;👨Membre,Bo jesteś lepsza niż Cardi i Nicki A to nie jest łatwe Jeśli nie znikniesz mi znowu po nocy Chyba się oświadczę,idle,"9/16/2021, 4:46:11 PM",361260569572933634
Onix,5307,https://cdn.discordapp.com/avatars/443484448919388181/a1e305d9e0b90df388b0498733f9f124.png?size=128;,Lumia Menu;RedExec;════════📍Rôles📍══════════;Absolute Menu;👨Membre;FiveSense Menu,,online,"9/3/2021, 5:57:57 AM",443484448919388181
Tayse,9830,https://cdn.discordapp.com/avatars/695657589458862171/1eda60a5f8a07d6689fe15ab018eab87.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,,online,"8/26/2021, 10:02:44 AM",695657589458862171
TazRaptor,0101,https://cdn.discordapp.com/avatars/816790424910954516/a_0db9eb528456c00ca4533f92b02fb804.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,QLF,dnd,"9/14/2021, 9:44:08 AM",816790424910954516
TD,7064,https://cdn.discordapp.com/avatars/403280268225544193/081129d6e0d0a15a1857a2d4e2971c87.png?size=128;,RedExec;👨Membre,,online,"8/30/2021, 6:51:53 PM",403280268225544193
Tenderce,2200,https://cdn.discordapp.com/avatars/700735190820978819/8fafd5de9a073e8a78695fbbf3704b08.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,𝓝𝓪𝓾𝓿𝓻𝔂𝓡𝓟 https://discord.gg/DTwarAarWN,dnd,"8/26/2021, 9:52:39 AM",700735190820978819
The Notorious C.O.L.T.,5861,https://cdn.discordapp.com/avatars/719257068791529622/0aa64ef328636a1f9df5a9a43bf662b3.png?size=128;,RedExec;👨Membre,Der Apotheker Ihres Vertrauens.,dnd,"9/4/2021, 7:49:03 AM",719257068791529622
ThePerson,1435,https://cdn.discordapp.com/avatars/851276188764995624/b17782f3e7354927fede3cc18b66fdf8.png?size=128;,RedExec;👨Membre,with Medal.tv,online,"8/27/2021, 1:43:21 AM",851276188764995624
Timm™,9999,https://cdn.discordapp.com/avatars/383666325173567508/a_790b44177726402af91f912dcb687bca.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,discord.gg/flashlandfa,dnd,"9/2/2021, 7:15:37 AM",383666325173567508
Tisac Alvarez,2774,https://cdn.discordapp.com/avatars/683447531342004347/d1b88b4954edb78301ed8270aa4f64b7.png?size=128;,RedExec;👨Membre,,idle,"9/7/2021, 11:43:09 PM",683447531342004347
Tié Fellah,8933,https://cdn.discordapp.com/avatars/310143537842880523/5d8354f44a01e81381f9a0257fd8a8ea.png?size=128;,RedExec,,dnd,"9/19/2021, 5:58:27 PM",310143537842880523
trap Shiba,7493,https://cdn.discordapp.com/avatars/805517776143253564/818c7a6211689c88f441c2b75cbe6bfd.png?size=128;,RedExec;👨Membre,,dnd,"2/12/2021, 4:21:04 AM",805517776143253564
Txzio,0478,https://cdn.discordapp.com/avatars/365153135783837697/a_539ddabbe41b88d2442329debb81ad86.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,dnd,"9/22/2021, 11:56:01 AM",365153135783837697
Tyroo,0606,https://cdn.discordapp.com/avatars/842100720664707113/af6c37d38a34619011671082f6918005.png?size=128;,RedExec;👨Membre,|Soon☄️ 2-11-2021,online,"9/14/2021, 10:22:06 AM",842100720664707113
Tyson634,8929,https://cdn.discordapp.com/avatars/877818548674768916/23cf3c7ea49923199303f9a7b53081da.png?size=128;,RedExec;👨Membre,,online,"9/8/2021, 9:45:13 AM",877818548674768916
User.,3048,https://cdn.discordapp.com/avatars/597382254804729866/54e2a4e35fdbdb5131886d148643ebef.png?size=128;,RedExec;👨Membre,$LR,dnd,"1/21/2021, 11:31:34 PM",597382254804729866
Vadim,6603,https://cdn.discordapp.com/avatars/598092696514723853/2681a170b6435dea96ee7db02dd7de3a.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,dnd,"9/25/2021, 1:20:13 PM",598092696514723853
vk,6733,https://cdn.discordapp.com/avatars/874022723939082320/6bf97cdcdfedbc6616c150c9702e0aea.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,dnd,"8/27/2021, 5:31:11 AM",874022723939082320
Vladimir.,6666,https://cdn.discordapp.com/avatars/270175694833582081/a_165995930bf96f0b04025ee19dfb6b1e.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre;Muted,FranceRP | discord.gg/kdpceeB,idle,"8/28/2021, 6:01:33 PM",270175694833582081
vorace32,6959,https://cdn.discordapp.com/avatars/309373772740427778/917a1db30d1d0146f81d653837918862.png?size=128;,RedExec;Absolute Menu,https://sellix.io/vorace32 Fivem Executeur,online,"9/18/2021, 11:07:17 AM",309373772740427778
waldo,0013,https://cdn.discordapp.com/avatars/518397986481373215/a_8bd1c026c2abd37b27eb340b933ddd22.png?size=128;,RedExec;Absolute Menu,1PLIKÉ140,idle,"9/27/2021, 12:06:51 PM",518397986481373215
Waltezz.,9388,https://cdn.discordapp.com/avatars/839622947417489412/a_6ff55effda995fd7fa56c2d7301c7642.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,dnd,"9/26/2021, 8:04:43 AM",839622947417489412
Wayzers,0025,https://cdn.discordapp.com/avatars/813655790182727700/6d19fbfe1ffa6082ce5741ab2a0bcb37.png?size=128;,RedExec,,online,"9/18/2021, 3:36:05 PM",813655790182727700
Wheelingueur93,9912,https://cdn.discordapp.com/avatars/296592773434310656/aee4a8b2f3fd3b9c49860dc7abae0a9d.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,Zeu; ASHE 22,dnd,"1/15/2021, 7:16:52 AM",296592773434310656
WhyNot?,8375,https://cdn.discordapp.com/avatars/523455594548559872/9be5efc9a89f7d98408933088ca064a5.png?size=128;,RedExec;👨Membre,Why?,dnd,"8/26/2021, 9:24:26 PM",523455594548559872
wileo,2385,https://cdn.discordapp.com/avatars/856525986668216350/6927d1bc924e95e77e5fb81a9b3f6fb8.png?size=128;,RedExec;👨Membre,,dnd,"9/14/2021, 11:33:37 AM",856525986668216350
Willl.,0001,https://cdn.discordapp.com/avatars/333240259225714690/74d5e2b2caa377d7523e7b70c828ff23.png?size=128;,RedExec;👨Membre,,dnd,"8/26/2021, 6:49:29 PM",333240259225714690
Xender,5985,https://cdn.discordapp.com/avatars/405390924718276609/c51cdc7ed37d213fd58742d1e3ee340a.png?size=128;,RedExec,En section,dnd,"9/18/2021, 3:55:47 PM",405390924718276609
Xillion,9709,https://cdn.discordapp.com/avatars/339470307733667850/fd6669159272cfca27beb1ca4479c7c4.png?size=128;,RedExec;👨Membre,El Tornado RP er UnWhitelistet RP i en Nøddeskald,dnd,"9/11/2021, 3:57:46 AM",339470307733667850
Y8k’ZyTeeK,8037,https://cdn.discordapp.com/avatars/815996623892512830/dcd0da35dcdb8a499b2419fb18292487.png?size=128;,RedExec;════════📍Rôles📍══════════;👩‍💼PUTE DE Zelx;👩‍💼PUTE DE WEAK;👩‍💼PUTE DE SLK;CheetoMeme;WzUnlocker;Synapse Menu;👩‍💼PUTE DE LUA;👩‍💼PUTE DE COUPER;👨Membre;FiveSense Menu,✔ Sell Acc Wz dm,dnd,"5/28/2021, 10:27:13 AM",815996623892512830
Yanis,9999,https://cdn.discordapp.com/avatars/231687302789857280/a_ed4c28b24e9a47f81abc918523363d7d.png?size=128;,RedExec;👨Membre,discord.gg/moodlife,dnd,"8/29/2021, 5:01:36 PM",231687302789857280
Yaslow,8563,https://cdn.discordapp.com/avatars/851131756932628511/f4e0e4029db1dd0c6a9dba2c21de51f6.png?size=128;,RedExec;👨Membre,,dnd,"8/27/2021, 8:49:01 PM",851131756932628511
Yassine,0469,https://cdn.discordapp.com/avatars/769526082092793897/628987d4e92561d4926108473bef1657.png?size=128;,RedExec;👨Membre,Playing,dnd,"9/16/2021, 8:15:29 AM",769526082092793897
Yatizz,3009,https://cdn.discordapp.com/avatars/667845192769863681/a18538864764f6a8783a3839948951d0.png?size=128;,RedExec;👨Membre,,online,"8/27/2021, 9:02:32 AM",667845192769863681
Yoda,7777,https://cdn.discordapp.com/avatars/723989948235251793/a_9e8e17a527dcd98949d71f41f792eb01.png?size=128;,RedExec;👨Membre,Só respondo Ticket,dnd,"9/6/2021, 6:16:30 PM",723989948235251793
Youss,6804,https://cdn.discordapp.com/avatars/856603457670217770/ab55849c3527ed2aadf5983cfd2af7ef.png?size=128;,RedExec;👨Membre,,dnd,"9/5/2021, 4:52:46 AM",856603457670217770
Ysox,1265,https://cdn.discordapp.com/avatars/863785433393528833/a8d92778e857bbb6ddab9cbdb0b4d1ab.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,,dnd,"8/28/2021, 1:45:34 PM",863785433393528833
zayzo59,4497,https://cdn.discordapp.com/avatars/430717009978851339/29f2250d23661f349cafb6159c5bcea2.png?size=128;,RedExec;👨Membre,,dnd,"8/28/2021, 6:11:27 AM",430717009978851339
Zenzay,4568,https://cdn.discordapp.com/avatars/804863454438621214/a2eb58287ddc7706a2ba2618259f5e66.png?size=128;,RedExec;👨Membre,,online,"9/14/2021, 6:13:02 PM",804863454438621214
Zepek Valentinos,5363,https://cdn.discordapp.com/avatars/470356391811350529/1506ca96791d53da4b770c0b3ea8d2c3.png?size=128;,Absolute Menu;👨Membre;RedExec,,dnd,"8/4/2021, 6:56:25 PM",470356391811350529
zip,4868,https://cdn.discordapp.com/avatars/350399845669928960/e82e9b599d3f8f7e9e05bb1d4168be1c.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,,online,"8/26/2021, 9:59:17 AM",350399845669928960
zkn...,9238,https://cdn.discordapp.com/avatars/791698944450101249/90cac28928a74b2fa70d63cc1b541d7b.png?size=128;,RedExec;👨Membre,1$ account steam/Trigger Deluxo 51Bolge (payant),online,"9/11/2021, 12:50:15 PM",791698944450101249
zug,6688,https://cdn.discordapp.com/avatars/548135409763352586/ae3835b7e43f6f38c8090a2822cd83e7.png?size=128;,RedExec;👨Membre,,dnd,"9/10/2021, 12:42:03 PM",548135409763352586
Zulix,9292,https://cdn.discordapp.com/avatars/594135542954721281/1fe547e97756cdce14eb56bbe99f93b6.png?size=128;,Absolute Menu;════════📍Rôles📍══════════;👨Membre;RedExec,J'attend la mort comme t'attend le refrain j'ai pas de freins comme Paul Walker,dnd,"8/26/2021, 11:00:07 AM",594135542954721281
zurst,3941,https://cdn.discordapp.com/avatars/540272892030615562/d6051eeb5b0cf32ea909dd38e662fa3c.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,dnd,"9/16/2021, 7:14:58 PM",540272892030615562
ɳιx,3078,https://cdn.discordapp.com/avatars/320304687314239491/c3a616bdc39da3468ebf487a4a0381c2.png?size=128;,RedExec;👨Membre,,idle,"9/3/2021, 9:26:51 AM",320304687314239491
ηєєgяσσ,6969,https://cdn.discordapp.com/avatars/388422519553654786/a_f92abec46593621c03a7f2cb679b5d91.png?size=128;,RedExec;👨Membre,Tremenda cuca que tienes Bruce,dnd,"8/30/2021, 8:24:47 AM",388422519553654786
ΛLKA’CP-0,0707,https://cdn.discordapp.com/avatars/793644457764585483/a_5041ee26d8a99dd6152eeca22ae021e0.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,discord.gg/aigis [O x A x Z],dnd,"5/17/2021, 6:14:28 PM",793644457764585483
гипноз,8025,https://cdn.discordapp.com/avatars/695274201698795573/9f0a8091e56b9e496279e15c003fe23e.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,dnd,"9/14/2021, 2:49:26 PM",695274201698795573
ᵘᶳᵉᵇᵘᵍ⁽ᵀᵒˣᶤᶜ⁾,2712,https://cdn.discordapp.com/avatars/518819142741000204/d204ad3b1e12c508d30799dbd93b36d2.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,dnd,"8/26/2021, 8:02:54 PM",518819142741000204
•••,0604,https://cdn.discordapp.com/avatars/450403974701514754/a_e39570663f7a141b15a41d326ee395be.png?size=128;,RedExec;👨Membre,,idle,"8/29/2021, 11:23:09 AM",450403974701514754
⁅฿iͥggͣyͫ⁆,0612,https://cdn.discordapp.com/avatars/364083009525383179/bb9ee13349af513f45355388ae06f86b.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,l'esprit au dessus du chaos...,idle,"9/28/2021, 8:04:39 PM",364083009525383179
○ John Cramer ○,2603,https://cdn.discordapp.com/avatars/856503607184982046/57d18772c38acd6ba2bf6e4c43fa3445.png?size=128;,RedExec;👨Membre,PLAY.FIRSTSKY.FR,dnd,"8/26/2021, 8:52:41 AM",856503607184982046
♆♕zαяку♕♆,3157,https://cdn.discordapp.com/avatars/579080619817041940/d23d572710dfd4f22b2cf2c59bbef663.png?size=128;,RedExec;👨Membre,$NOT; Maggie Lindemann,dnd,"7/9/2021, 3:06:13 PM",579080619817041940
♱ Snow ♱,7105,https://cdn.discordapp.com/avatars/588009698691645500/a_bf31889aba53fc143064f050b80acefa.png?size=128;,RedExec;👨Membre,"As wars come and go, my soldier stays eternal. Reality is wrong. Dreams are for real. -Tupac Shakur",online,"8/28/2021, 11:43:56 AM",588009698691645500
ツChakaL,0667,https://cdn.discordapp.com/avatars/418470068683407360/a_c88f7cdd5b4b2d57b1e3c3fa207887b3.png?size=128;,RedExec,,dnd,"9/20/2021, 10:20:27 AM",418470068683407360
ꜱ ʟ ᴜ ʀ ᴘ ʏ ゲーマー🩸,8778,https://cdn.discordapp.com/avatars/857524039529660427/cc11ceb17f9fa5bd48cff6fae2ca9811.png?size=128;,RedExec,,dnd,"9/24/2021, 5:21:25 AM",857524039529660427
︻芫═─── Zl$mek,6765,https://cdn.discordapp.com/avatars/428618546919112705/25ca6708ba5f303d1bd9d623e3e124b4.png?size=128;,RedExec;👨Membre,,idle,"8/27/2021, 6:26:46 AM",428618546919112705
Ａｌｅｓｋｅｉ ™,9444,https://cdn.discordapp.com/avatars/533371715439296513/73b5a36e7e3a678ea6e460d655c4b91e.png?size=128;,RedExec;👨Membre;Lux Menu,༼ つ ◕_◕ ༽つ◄┘,dnd,"2/15/2021, 12:42:32 PM",533371715439296513
ＬＥＴＯＸＩＱＵＥ,5387,https://cdn.discordapp.com/avatars/337989995933597697/a_8c99d530dafb758a526d1997fb2daea9.png?size=128;,RedExec;👨Membre;Server Booster,Guy2bezbar,dnd,"9/14/2021, 12:40:10 PM",337989995933597697
𝐋𝟐𝐁•𝟏𝟒𝟎...[𝐄𝐍𝐆/𝐅𝐑],5352,https://cdn.discordapp.com/avatars/822134239171969054/286ea6bff3db5daeed72c1f8ee06d444.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,dnd,"8/26/2021, 9:48:54 AM",822134239171969054
𝑀𝑜𝑤𝑔𝑙𝑖𝑒🧩,0013,https://cdn.discordapp.com/avatars/769162501555617832/a_3067673898369716bbcd4d547bbce65a.png?size=128;,RedExec,Quand tié méchant on te tchoupe Quand tié gentil on te nique….,dnd,"9/25/2021, 7:44:49 AM",769162501555617832
𝑴𝒚𝑵𝒂𝒎𝒆𝑰𝒔𝑩𝒊𝑩𝒊,4784,https://cdn.discordapp.com/avatars/285804194232008705/01c91b64fbdb6974d1c58e51ec90affc.png?size=128;,RedExec;👨Membre,Founder DoxyTools,dnd,"3/3/2021, 9:01:41 AM",285804194232008705
𝓡𝓪𝓶𝓶𝓸,0001,https://cdn.discordapp.com/avatars/853256147913146378/a_599911bf9c0bf6e7ca788c141c010f2f.png?size=128;,RedExec;👨Membre,"Blocksberg, https://youtube.com/c/DasPhaenomen",dnd,"9/4/2021, 11:46:16 AM",853256147913146378
𝕬𝖓,0001,https://cdn.discordapp.com/avatars/294566206797643778/e397e4262e79f12f7e1d0fb4c00d00c7.png?size=128;,Absolute Menu;👨Membre;════════📍Rôles📍══════════;RedExec,Team ARG.,dnd,"9/3/2021, 12:05:15 PM",294566206797643778
𝕺𝖘𝖊𝖗𝖊,8970,https://cdn.discordapp.com/avatars/689076954342621205/da33e238ab24ac99f691194b1875b7e4.png?size=128;,RedExec;👨Membre,Impliqué à tout jamais 🔪,dnd,"9/4/2021, 11:58:27 AM",689076954342621205
𝗞𝗶𝗿𝗮,6166,https://cdn.discordapp.com/avatars/699317297252270090/1294381fc0bf6384378959268402d572.png?size=128;,RedExec,,dnd,"9/18/2021, 5:05:27 PM",699317297252270090
𝙈𝙚𝙡𝙞𝙤'𝟙𝟜𝟘...®,1964,https://cdn.discordapp.com/avatars/843973372387262525/36d2c3f452d6af49940c93257b00bb65.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,,dnd,"8/26/2021, 11:16:21 AM",843973372387262525
💀❣ ̋Y̋̋x̋̋R̋ ❣💀,1106,https://cdn.discordapp.com/avatars/467794810821148682/a_7dbc68659e6f0075a749c8d031e1b41b.png?size=128;,RedExec;════════📍Rôles📍══════════;👨Membre,,dnd,"8/8/2021, 8:40:42 AM",467794810821148682
🔰𝙲𝙰𝙼𝙴🔰,8469,https://cdn.discordapp.com/avatars/622752992675758091/62f44154ad1944fac4b8637b59985bac.png?size=128;,RedExec;👨Membre;════════📍Rôles📍══════════,,dnd,"9/3/2021, 7:41:42 PM",622752992675758091
Gwendal,6185,https://cdn.discordapp.com/avatars/425398205065199636/feff2120a19c1ce47718e6b24506a959.png?size=128;,CheetoMeme;════════📍Rôles📍══════════;👨Membre,,online,"6/4/2021, 5:00:42 AM",425398205065199636
K4YZ3R,4315,https://cdn.discordapp.com/avatars/348262971589263362/b40ccb1b350e10670ffb9a72926a7b8d.png?size=128;,CheetoMeme;════════📍Rôles📍══════════;👨Membre,,idle,"1/18/2021, 3:00:42 PM",348262971589263362
Lunaar,8131,https://cdn.discordapp.com/avatars/781511336001667083/dd2deb6b89f4d0680d4842a439bbdb95.png?size=128;,CheetoMeme;👨Membre,,dnd,"5/12/2021, 3:48:56 PM",781511336001667083
VeneMOo,2805,https://cdn.discordapp.com/avatars/375966835314655233/fcebab79cb4bb59c5f6487d700101578.png?size=128;,CheetoMeme;👨Membre,ON SAIT TOUJOURS PAS QUI A TUE SARA BORDEL,online,"3/13/2021, 3:04:06 PM",375966835314655233
Castro.,0001,https://cdn.discordapp.com/avatars/880178653378527284/a_6ad7155f405b90ab578a660310628c1f.png?size=128;,WzUnlocker;👨Membre,ID: 34 | Lenny Palmer est en train de survoler Great Ocean Highway dans un(e) POLBUZZ,dnd,"9/5/2021, 5:43:32 AM",880178653378527284
Esteban G4A,6666,https://cdn.discordapp.com/avatars/669188384249479188/a_1a69c45d9fc82c3b24153cf7b840015b.png?size=128;,『🔐』;💉Le sang;👌Nice Guy;════════📍Rôles📍══════════;WzUnlocker;『🔐‍‍‍‍』Weak;👨Membre,,dnd,"1/9/2021, 7:54:22 PM",669188384249479188
kn,7031,https://cdn.discordapp.com/avatars/614877635368976404/4158ffb4cd69dcb7f2bdaa49033a2b37.png?size=128;,WzUnlocker;════════📍Rôles📍══════════;👨Membre,,dnd,"9/20/2021, 10:33:05 AM",614877635368976404
LeTwenty,5841,https://cdn.discordapp.com/avatars/350608623111766016/a_52c36f67b9ab846664720e264132b0c9.png?size=128;,WzUnlocker,,dnd,"9/18/2021, 4:05:09 PM",350608623111766016
Pablito,1263,https://cdn.discordapp.com/avatars/736370966447259738/6e1200a5297412319b42d999683c02d1.png?size=128;,WzUnlocker;👨Membre,,dnd,"8/31/2021, 5:32:16 PM",736370966447259738
SPAM,1111,https://cdn.discordapp.com/avatars/877655884845707314/a_be631363b5f606fa60165151e0b8a9b4.png?size=128;,Muted;WzUnlocker;👨Membre;════════📍Rôles📍══════════,,dnd,"9/22/2021, 7:57:55 PM",877655884845707314
"✦,, logan",0001,https://cdn.discordapp.com/avatars/841398858482581516/a_7926ebb6fc19728211175dd75cb5a5d7.png?size=128;,WzUnlocker;👨Membre,discord.gg/sinaloa | that bitch hella plastic that bitch just like a barbie,dnd,"8/27/2021, 9:22:15 AM",841398858482581516
KZZgaming,9999,https://cdn.discordapp.com/avatars/333935908107583489/2c07dbea62eb30c7cc89c07693ceaf61.png?size=128;,👨Membre,,online,"6/1/2021, 4:13:37 PM",333935908107583489
!                           n7r,4601,https://cdn.discordapp.com/avatars/312591745663762443/fb098cb23c3ce9b01aeb2598daa8362b.png?size=128;,👨Membre,,dnd,"9/11/2021, 2:50:40 PM",312591745663762443
!                S ᵒS ᵒ,0313,https://cdn.discordapp.com/avatars/829704736810598470/a_ccf4fa4f87a1cf01d7a680dca7316c67.png?size=128;,👨Membre,T'aurais pu fermer ta geul mais ta prefere sauvez ta vie....,dnd,"8/29/2021, 6:17:46 AM",829704736810598470
"!     ""Flageolet Les2vaches",7777,https://cdn.discordapp.com/avatars/598938974358077453/a_3dbd3f5038411b76b703fe92339bf7c9.png?size=128;,👨Membre,.gg/admlua,dnd,"8/28/2021, 9:20:38 AM",598938974358077453
!  MOON,0550,https://cdn.discordapp.com/avatars/757759523690774580/a_237a4ba16f4004ec71e83d33efff1a4d.png?size=128;,👨Membre,,dnd,"9/4/2021, 3:18:05 PM",757759523690774580
! 'ByCrixz',6969,https://cdn.discordapp.com/avatars/813804026751615068/a_49d7321012e38872635429dab9babdb6.png?size=128;,👨Membre,que des FDP dans la vie mais tu en fais partie,dnd,"9/16/2021, 3:36:01 PM",813804026751615068
! AUSTIN,6969,https://cdn.discordapp.com/avatars/355984438099705856/3d11cf64055f366e9f6b27b2107e780a.png?size=128;,👨Membre,Yvon 🤍,dnd,"8/30/2021, 7:35:41 AM",355984438099705856
! Azuyka,9584,https://cdn.discordapp.com/avatars/372417831502872577/b7e95a4abcef29720cc7de1be1706eee.png?size=128;,👨Membre,,dnd,"5/1/2021, 9:45:56 PM",372417831502872577
! Datudo,0908,https://cdn.discordapp.com/avatars/357156294160941056/a_9a808773b724cd7eb3165923ac0ca5fe.png?size=128;,👨Membre,Team Quire,dnd,"9/15/2021, 12:07:59 PM",357156294160941056
! Decxos,6969,https://cdn.discordapp.com/avatars/852471918191312896/a_7746e964d5b1441e85633660ecd68daa.png?size=128;,👨Membre,FiveM Cheats: .gg/yPC3TzjEzm,online,"7/11/2021, 10:22:59 AM",852471918191312896
! Jonas™,8888,https://cdn.discordapp.com/avatars/408985588365000706/a_9ee557283fa05ed99c924d96b991031b.png?size=128;,👨Membre,.,idle,"7/17/2021, 4:27:20 AM",408985588365000706
! Keytor,5135,https://cdn.discordapp.com/avatars/588373237814263819/58d51cffb2bc0564b9e94d30ed081e9e.png?size=128;,👨Membre,discord.gg/2ZGWBAavUN,dnd,"3/30/2021, 6:01:23 PM",588373237814263819
! Lopes,1337,https://cdn.discordapp.com/avatars/855527229047046176/a_5107d89d9346ca0f06bc7bb5244a4930.png?size=128;,👨Membre,,dnd,"9/16/2021, 11:55:07 AM",855527229047046176
! ɢᴜʀʏ,0001,https://cdn.discordapp.com/avatars/837758835115950100/a_11d11549591281d78ad4cf9f55b05b85.png?size=128;,👨Membre,Você fez minha vida ganhar cor. Você deu sentido a ela.,dnd,"9/15/2021, 4:31:18 PM",837758835115950100
! ✞ S P E C T R E ✞ 暗い光 人鬼 [GΞИ],7066,https://cdn.discordapp.com/avatars/857020475079131196/75e26e01e23866017616d44cbd3cbc2b.png?size=128;,👨Membre,.gg/havana,dnd,"8/27/2021, 7:03:06 PM",857020475079131196
! ヅ☠AK47☠ヅ,3290,https://cdn.discordapp.com/avatars/768896789067595786/5523d6d7cacd83d8d44bc3132a511cc7.png?size=128;,👨Membre,😮‍💨‍💨‍💨‍💨‍💨,dnd,"5/21/2021, 10:30:06 AM",768896789067595786
! 𝓸𝓸𝓹𝓹𝓮𝓵𝓲,3112,https://cdn.discordapp.com/avatars/541532353135378432/0e3c11a10540c96a6d6b981d0e6a424b.png?size=128;,👨Membre,,online,"1/16/2021, 9:39:05 AM",541532353135378432
! 𝗔𝘀𝘀𝗲𝗺𝗯𝘆,3526,https://cdn.discordapp.com/avatars/849037563158069279/cecea6acaed2e5e45e4a60c9c0fe869c.png?size=128;,👨Membre,🅶🆁🅴🅴🅽 🆂🅲🆁🅴🅴🅽,dnd,"8/30/2021, 2:53:01 AM",849037563158069279
"!""Akz",6032,https://cdn.discordapp.com/avatars/859122160664182804/a_3706fef083d2753d154a85f0392b52d1.png?size=128;,👨Membre,Younes Velasquez [349],dnd,"8/26/2021, 8:06:05 PM",859122160664182804
!-oɔʇɐʌıo,8867,https://cdn.discordapp.com/avatars/466420634050887680/d5947de017ca594d4f28571d11e4a5c1.png?size=128;,👨Membre,,dnd,"9/15/2021, 7:23:47 PM",466420634050887680
!A Nakou,0001,https://cdn.discordapp.com/avatars/840935704724373565/a_174ed51b468f78ee250f52674553ab87.png?size=128;,👨Membre,Vanity,dnd,"8/26/2021, 8:45:14 PM",840935704724373565
!Fru_SwoXY,0001,https://cdn.discordapp.com/avatars/675740216396611604/a_30d1f084708dc91c5c4c7a6b5420973b.png?size=128;,👨Membre,FiveM Developer,dnd,"8/30/2021, 10:09:36 AM",675740216396611604
!Peakyy,1445,https://cdn.discordapp.com/avatars/423799458682241025/558ef5ef7b834a702abe4964b258b822.png?size=128;,👨Membre,Selling Instagram Followers,dnd,"9/9/2021, 5:25:33 PM",423799458682241025
!qasxaL | Pascal,9080,https://cdn.discordapp.com/avatars/383909711168405505/a_e8dc24dab7ed8601e29584cb5a84f799.png?size=128;,👨Membre,,dnd,"9/3/2021, 8:48:50 AM",383909711168405505
!Shinigami,3361,https://cdn.discordapp.com/avatars/729127203157311650/0fe477c371d6a10a99d1913b3c66d2ba.png?size=128;,👨Membre,"Don't worry, I'm here, I'm still here, I won't forget you",dnd,"9/5/2021, 4:43:49 PM",729127203157311650
!ZoF,8482,https://cdn.discordapp.com/avatars/556064195137765406/91eeb2822c0a6c369fc45ab02054f7b2.png?size=128;,👨Membre,sometimes all i think about is you,dnd,"9/8/2021, 2:18:41 PM",556064195137765406
!♕.дьявол..♪.♕.🇵🇸,1411,https://cdn.discordapp.com/avatars/815934083653173281/b0aa41fcd1121ab9d2a432851fc8f0b8.png?size=128;,👨Membre,,idle,"9/12/2021, 11:05:34 AM",815934083653173281
!𝓙𝓮𝔃𝓾𝔃™,8888,https://cdn.discordapp.com/avatars/369046513625726987/a_4d149e1ed3531698ae2b57175bfdbc2d.png?size=128;,👨Membre,,dnd,"9/1/2021, 2:21:02 PM",369046513625726987
""" 𝐈𝐬𝐌",0091,https://cdn.discordapp.com/avatars/599235406667710474/a_52668a1963ae08f3e834b6311c904018.png?size=128;,👨Membre,◯△▢,online,"8/27/2021, 1:13:29 PM",599235406667710474
$$ PABLO $$,0053,https://cdn.discordapp.com/avatars/635532229900238866/7738330e0c961dad5b2f0ecb9f544025.png?size=128;,👨Membre,,dnd,"9/6/2021, 4:02:22 PM",635532229900238866
$Luiz,1703,https://cdn.discordapp.com/avatars/557053576510308362/d7342dc42d9acf550bcf1ebf0d05bb57.png?size=128;,👨Membre,fx,dnd,"9/17/2021, 4:19:49 PM",557053576510308362
$op,0025,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,👨Membre,,dnd,"9/14/2021, 2:41:47 PM",759374095367536651
$OUP,7777,https://cdn.discordapp.com/avatars/397961882901938188/a_5be74a7409d9dca39947b8c29e9208be.png?size=128;,👨Membre,,dnd,"8/4/2021, 1:30:19 PM",397961882901938188
